Datetime,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,lag1,lag2,lag3,pred
2018-12-28 04:00:00,4,4,4,12,2018,362,28,52,7038.0,5380.0,4727.0,5729.585989211642
2018-12-28 05:00:00,5,4,4,12,2018,362,28,52,7103.0,5462.0,4735.0,5729.585989211642
2018-12-28 06:00:00,6,4,4,12,2018,362,28,52,7331.0,5706.0,4848.0,5729.585989211642
2018-12-28 07:00:00,7,4,4,12,2018,362,28,52,7649.0,6035.0,5030.0,6150.834219310528
2018-12-28 08:00:00,8,4,4,12,2018,362,28,52,7953.0,6290.0,5142.0,6293.381709650237
2018-12-28 09:00:00,9,4,4,12,2018,362,28,52,8038.0,6350.0,5313.0,6293.381709650237
2018-12-28 10:00:00,10,4,4,12,2018,362,28,52,8020.0,6458.0,5518.0,6293.381709650237
2018-12-28 11:00:00,11,4,4,12,2018,362,28,52,7913.0,6462.0,5619.0,6293.381709650237
2018-12-28 12:00:00,12,4,4,12,2018,362,28,52,7744.0,6441.0,5747.0,6293.381709650237
2018-12-28 13:00:00,13,4,4,12,2018,362,28,52,7415.0,6372.0,5729.0,6293.381709650237
2018-12-28 14:00:00,14,4,4,12,2018,362,28,52,7259.0,6343.0,5669.0,6293.381709650237
2018-12-28 15:00:00,15,4,4,12,2018,362,28,52,7104.0,6332.0,5550.0,6293.381709650237
2018-12-28 16:00:00,16,4,4,12,2018,362,28,52,7069.0,6317.0,5498.0,6293.381709650237
2018-12-28 17:00:00,17,4,4,12,2018,362,28,52,7268.0,6460.0,5642.0,6293.381709650237
2018-12-28 18:00:00,18,4,4,12,2018,362,28,52,7755.0,6881.0,6028.0,6516.329621523006
2018-12-28 19:00:00,19,4,4,12,2018,362,28,52,7789.0,6893.0,6105.0,6591.350539406942
2018-12-28 20:00:00,20,4,4,12,2018,362,28,52,7761.0,6830.0,6080.0,6591.350539406942
2018-12-28 21:00:00,21,4,4,12,2018,362,28,52,7687.0,6732.0,6008.0,6344.111462297536
2018-12-28 22:00:00,22,4,4,12,2018,362,28,52,7553.0,6549.0,5885.0,6293.381709650237
2018-12-28 23:00:00,23,4,4,12,2018,362,28,52,7296.0,6313.0,5676.0,6293.381709650237
2018-12-29 00:00:00,0,5,4,12,2018,363,29,52,6955.0,6026.0,5418.0,6009.635538225532
2018-12-29 01:00:00,1,5,4,12,2018,363,29,52,6647.0,5744.0,5201.0,5849.037416690194
2018-12-29 02:00:00,2,5,4,12,2018,363,29,52,6551.0,5664.0,5082.0,5729.585989211642
2018-12-29 03:00:00,3,5,4,12,2018,363,29,52,6530.0,5619.0,5026.0,5729.585989211642
2018-12-29 04:00:00,4,5,4,12,2018,363,29,52,6549.0,5643.0,5033.0,5729.585989211642
2018-12-29 05:00:00,5,5,4,12,2018,363,29,52,6623.0,5716.0,5104.0,5729.585989211642
2018-12-29 06:00:00,6,5,4,12,2018,363,29,52,6713.0,5818.0,5234.0,5890.549848536693
2018-12-29 07:00:00,7,5,4,12,2018,363,29,52,6817.0,5944.0,5438.0,6158.135230454278
2018-12-29 08:00:00,8,5,4,12,2018,363,29,52,7011.0,6062.0,5664.0,6190.488425332161
2018-12-29 09:00:00,9,5,4,12,2018,363,29,52,7195.0,6164.0,5778.0,6293.381709650237
2018-12-29 10:00:00,10,5,4,12,2018,363,29,52,7307.0,6225.0,5814.0,6293.381709650237
2018-12-29 11:00:00,11,5,4,12,2018,363,29,52,7261.0,6184.0,5822.0,6293.381709650237
2018-12-29 12:00:00,12,5,4,12,2018,363,29,52,7121.0,6097.0,5738.0,6258.835208188901
2018-12-29 13:00:00,13,5,4,12,2018,363,29,52,6997.0,5979.0,5611.0,6158.135230454278
2018-12-29 14:00:00,14,5,4,12,2018,363,29,52,6876.0,5895.0,5481.0,6072.050473406163
2018-12-29 15:00:00,15,5,4,12,2018,363,29,52,6856.0,5849.0,5353.0,5967.9760439106
2018-12-29 16:00:00,16,5,4,12,2018,363,29,52,6928.0,5870.0,5323.0,5967.9760439106
2018-12-29 17:00:00,17,5,4,12,2018,363,29,52,7128.0,6037.0,5486.0,6192.418855545029
2018-12-29 18:00:00,18,5,4,12,2018,363,29,52,7528.0,6308.0,5983.0,6293.381709650237
2018-12-29 19:00:00,19,5,4,12,2018,363,29,52,7607.0,6205.0,6144.0,6872.097332270719
2018-12-29 20:00:00,20,5,4,12,2018,363,29,52,7590.0,6005.0,6127.0,6872.097332270719
2018-12-29 21:00:00,21,5,4,12,2018,363,29,52,7587.0,5812.0,6110.0,6583.842143332219
2018-12-29 22:00:00,22,5,4,12,2018,363,29,52,7448.0,5646.0,6010.0,6034.094874889972
2018-12-29 23:00:00,23,5,4,12,2018,363,29,52,7255.0,5421.0,5794.0,5947.73262014661
2018-12-30 00:00:00,0,6,4,12,2018,364,30,52,7018.0,5231.0,5593.0,5947.73262014661
2018-12-30 01:00:00,1,6,4,12,2018,364,30,52,6906.0,5007.0,5406.0,5947.73262014661
2018-12-30 02:00:00,2,6,4,12,2018,364,30,52,6858.0,4882.0,5251.0,5890.549848536693
2018-12-30 03:00:00,3,6,4,12,2018,364,30,52,6853.0,4761.0,5193.0,5771.170625446144
2018-12-30 04:00:00,4,6,4,12,2018,364,30,52,6903.0,4719.0,5112.0,5729.585989211642
2018-12-30 05:00:00,5,6,4,12,2018,364,30,52,7014.0,4721.0,5099.0,5729.585989211642
2018-12-30 06:00:00,6,6,4,12,2018,364,30,52,7129.0,4784.0,5213.0,5890.549848536693
2018-12-30 07:00:00,7,6,4,12,2018,364,30,52,7256.0,4912.0,5346.0,5947.73262014661
2018-12-30 08:00:00,8,6,4,12,2018,364,30,52,7492.0,5081.0,5559.0,5947.73262014661
2018-12-30 09:00:00,9,6,4,12,2018,364,30,52,7596.0,5212.0,5636.0,5947.73262014661
2018-12-30 10:00:00,10,6,4,12,2018,364,30,52,7670.0,5309.0,5609.0,5947.73262014661
2018-12-30 11:00:00,11,6,4,12,2018,364,30,52,7683.0,5232.0,5563.0,5947.73262014661
2018-12-30 12:00:00,12,6,4,12,2018,364,30,52,7671.0,5131.0,5490.0,5947.73262014661
2018-12-30 13:00:00,13,6,4,12,2018,364,30,52,7672.0,5094.0,5472.0,5947.73262014661
2018-12-30 14:00:00,14,6,4,12,2018,364,30,52,7610.0,4971.0,5371.0,5947.73262014661
2018-12-30 15:00:00,15,6,4,12,2018,364,30,52,7525.0,4856.0,5336.0,5947.73262014661
2018-12-30 16:00:00,16,6,4,12,2018,364,30,52,7503.0,4840.0,5380.0,5947.73262014661
2018-12-30 17:00:00,17,6,4,12,2018,364,30,52,7655.0,4985.0,5724.0,5947.73262014661
2018-12-30 18:00:00,18,6,4,12,2018,364,30,52,8145.0,5485.0,6187.0,6908.240945954746
2018-12-30 19:00:00,19,6,4,12,2018,364,30,52,8205.0,5647.0,6314.0,6908.240945954746
2018-12-30 20:00:00,20,6,4,12,2018,364,30,52,8053.0,5690.0,6322.0,6908.240945954746
2018-12-30 21:00:00,21,6,4,12,2018,364,30,52,8012.0,5668.0,6281.0,6908.240945954746
2018-12-30 22:00:00,22,6,4,12,2018,364,30,52,7864.0,5543.0,6058.0,6583.842143332219
2018-12-30 23:00:00,23,6,4,12,2018,364,30,52,7710.0,5311.0,5771.0,5947.73262014661
2018-12-31 00:00:00,0,0,4,12,2018,365,31,1,7612.0,5021.0,5512.0,5947.73262014661
2018-12-31 01:00:00,1,0,4,12,2018,365,31,1,7469.0,4812.0,5337.0,5947.73262014661
2018-12-31 02:00:00,2,0,4,12,2018,365,31,1,7423.0,4670.0,5305.0,5947.73262014661
2018-12-31 03:00:00,3,0,4,12,2018,365,31,1,7380.0,4617.0,5241.0,5890.549848536693
2018-12-31 04:00:00,4,0,4,12,2018,365,31,1,7366.0,4624.0,5398.0,5947.73262014661
2018-12-31 05:00:00,5,0,4,12,2018,365,31,1,7428.0,4669.0,5551.0,5947.73262014661
2018-12-31 06:00:00,6,0,4,12,2018,365,31,1,7540.0,4825.0,5928.0,5947.73262014661
2018-12-31 07:00:00,7,0,4,12,2018,365,31,1,7658.0,5020.0,6486.0,6754.30518402993
2018-12-31 08:00:00,8,0,4,12,2018,365,31,1,7794.0,5221.0,6794.0,6754.30518402993
2018-12-31 09:00:00,9,0,4,12,2018,365,31,1,7825.0,5392.0,6763.0,6754.30518402993
2018-12-31 10:00:00,10,0,4,12,2018,365,31,1,7716.0,5568.0,6703.0,6754.30518402993
2018-12-31 11:00:00,11,0,4,12,2018,365,31,1,7614.0,5720.0,6754.0,6718.161570345901
2018-12-31 12:00:00,12,0,4,12,2018,365,31,1,7524.0,5789.0,6706.0,6718.161570345901
2018-12-31 13:00:00,13,0,4,12,2018,365,31,1,7540.0,5748.0,6652.0,6718.161570345901
2018-12-31 14:00:00,14,0,4,12,2018,365,31,1,7508.0,5689.0,6680.0,6718.161570345901
2018-12-31 15:00:00,15,0,4,12,2018,365,31,1,7475.0,5655.0,6680.0,6718.161570345901
2018-12-31 16:00:00,16,0,4,12,2018,365,31,1,7514.0,5653.0,6778.0,6718.161570345901
2018-12-31 17:00:00,17,0,4,12,2018,365,31,1,7747.0,5790.0,7057.0,6754.30518402993
2018-12-31 18:00:00,18,0,4,12,2018,365,31,1,8213.0,6120.0,7526.0,6754.30518402993
2018-12-31 19:00:00,19,0,4,12,2018,365,31,1,8328.0,6164.0,7705.0,6754.30518402993
2018-12-31 20:00:00,20,0,4,12,2018,365,31,1,8401.0,6091.0,7703.0,6754.30518402993
2018-12-31 21:00:00,21,0,4,12,2018,365,31,1,8373.0,5951.0,7663.0,6754.30518402993
2018-12-31 22:00:00,22,0,4,12,2018,365,31,1,8238.0,5726.0,7482.0,6754.30518402993
2018-12-31 23:00:00,23,0,4,12,2018,365,31,1,7958.0,5493.0,7241.0,6754.30518402993
2019-01-01 00:00:00,0,1,1,1,2019,1,1,1,7691.0,5197.0,7016.0,6393.769453329167
2019-01-01 01:00:00,1,1,1,1,2019,1,1,1,7531.0,4993.0,6894.0,6357.6258396451385
2019-01-01 02:00:00,2,1,1,1,2019,1,1,1,7447.0,4900.0,6807.0,6357.6258396451385
2019-01-01 03:00:00,3,1,1,1,2019,1,1,1,7469.0,4898.0,6842.0,6357.6258396451385
2019-01-01 04:00:00,4,1,1,1,2019,1,1,1,7525.0,4912.0,6964.0,6357.6258396451385
2019-01-01 05:00:00,5,1,1,1,2019,1,1,1,7710.0,4973.0,7143.0,6393.769453329167
2019-01-01 06:00:00,6,1,1,1,2019,1,1,1,8018.0,5326.0,7433.0,6393.769453329167
2019-01-01 07:00:00,7,1,1,1,2019,1,1,1,8374.0,5797.0,8084.0,6754.30518402993
2019-01-01 08:00:00,8,1,1,1,2019,1,1,1,8626.0,6148.0,8323.0,6754.30518402993
2019-01-01 09:00:00,9,1,1,1,2019,1,1,1,8595.0,6139.0,8172.0,6754.30518402993
2019-01-01 10:00:00,10,1,1,1,2019,1,1,1,8445.0,6180.0,7793.0,6754.30518402993
2019-01-01 11:00:00,11,1,1,1,2019,1,1,1,8305.0,6174.0,7590.0,6754.30518402993
2019-01-01 12:00:00,12,1,1,1,2019,1,1,1,8133.0,6232.0,7394.0,6754.30518402993
2019-01-01 13:00:00,13,1,1,1,2019,1,1,1,7918.0,6172.0,7072.0,6754.30518402993
2019-01-01 14:00:00,14,1,1,1,2019,1,1,1,7766.0,6132.0,6914.0,6754.30518402993
2019-01-01 15:00:00,15,1,1,1,2019,1,1,1,7614.0,6037.0,6683.0,6718.161570345901
2019-01-01 16:00:00,16,1,1,1,2019,1,1,1,7653.0,6060.0,6647.0,6754.30518402993
2019-01-01 17:00:00,17,1,1,1,2019,1,1,1,7829.0,6206.0,6912.0,6754.30518402993
2019-01-01 18:00:00,18,1,1,1,2019,1,1,1,8380.0,6441.0,7452.0,6754.30518402993
2019-01-01 19:00:00,19,1,1,1,2019,1,1,1,8569.0,6494.0,7717.0,6754.30518402993
2019-01-01 20:00:00,20,1,1,1,2019,1,1,1,8582.0,6410.0,7777.0,6754.30518402993
2019-01-01 21:00:00,21,1,1,1,2019,1,1,1,8563.0,6302.0,7800.0,6754.30518402993
2019-01-01 22:00:00,22,1,1,1,2019,1,1,1,8322.0,6045.0,7573.0,6754.30518402993
2019-01-01 23:00:00,23,1,1,1,2019,1,1,1,8011.0,5692.0,7310.0,6754.30518402993
2019-01-02 00:00:00,0,2,1,1,2019,2,2,1,7855.0,5337.0,7028.0,6393.769453329167
2019-01-02 01:00:00,1,2,1,1,2019,2,2,1,7742.0,5117.0,6855.0,6393.769453329167
2019-01-02 02:00:00,2,2,1,1,2019,2,2,1,7683.0,4929.0,6821.0,6393.769453329167
2019-01-02 03:00:00,3,2,1,1,2019,2,2,1,7704.0,4962.0,6841.0,6393.769453329167
2019-01-02 04:00:00,4,2,1,1,2019,2,2,1,7810.0,4937.0,6955.0,6393.769453329167
2019-01-02 05:00:00,5,2,1,1,2019,2,2,1,8098.0,5010.0,7196.0,6393.769453329167
2019-01-02 06:00:00,6,2,1,1,2019,2,2,1,8461.0,5306.0,7540.0,6393.769453329167
2019-01-02 07:00:00,7,2,1,1,2019,2,2,1,8871.0,5862.0,8122.0,6754.30518402993
2019-01-02 08:00:00,8,2,1,1,2019,2,2,1,9153.0,6118.0,8294.0,6754.30518402993
2019-01-02 09:00:00,9,2,1,1,2019,2,2,1,9146.0,6102.0,8123.0,6754.30518402993
2019-01-02 10:00:00,10,2,1,1,2019,2,2,1,8826.0,6104.0,7718.0,6754.30518402993
2019-01-02 11:00:00,11,2,1,1,2019,2,2,1,8427.0,6055.0,7346.0,6754.30518402993
2019-01-02 12:00:00,12,2,1,1,2019,2,2,1,8114.0,5921.0,6978.0,6754.30518402993
2019-01-02 13:00:00,13,2,1,1,2019,2,2,1,7753.0,5868.0,6662.0,6754.30518402993
2019-01-02 14:00:00,14,2,1,1,2019,2,2,1,7611.0,5894.0,6463.0,6718.161570345901
2019-01-02 15:00:00,15,2,1,1,2019,2,2,1,7380.0,5942.0,6221.0,6718.161570345901
2019-01-02 16:00:00,16,2,1,1,2019,2,2,1,7430.0,5980.0,6231.0,6718.161570345901
2019-01-02 17:00:00,17,2,1,1,2019,2,2,1,7608.0,6187.0,6424.0,6718.161570345901
2019-01-02 18:00:00,18,2,1,1,2019,2,2,1,8099.0,6776.0,6921.0,6754.30518402993
2019-01-02 19:00:00,19,2,1,1,2019,2,2,1,8222.0,7019.0,7185.0,6754.30518402993
2019-01-02 20:00:00,20,2,1,1,2019,2,2,1,8245.0,7063.0,7277.0,6754.30518402993
2019-01-02 21:00:00,21,2,1,1,2019,2,2,1,8167.0,7098.0,7239.0,6754.30518402993
2019-01-02 22:00:00,22,2,1,1,2019,2,2,1,7913.0,6906.0,7037.0,6754.30518402993
2019-01-02 23:00:00,23,2,1,1,2019,2,2,1,7530.0,6591.0,6780.0,6718.161570345901
2019-01-03 00:00:00,0,3,1,1,2019,3,3,1,7248.0,6265.0,6449.0,6357.6258396451385
2019-01-03 01:00:00,1,3,1,1,2019,3,3,1,7099.0,6174.0,6299.0,6326.34195012869
2019-01-03 02:00:00,2,3,1,1,2019,3,3,1,6953.0,6094.0,6153.0,6326.34195012869
2019-01-03 03:00:00,3,3,1,1,2019,3,3,1,6940.0,6059.0,6130.0,6326.34195012869
2019-01-03 04:00:00,4,3,1,1,2019,3,3,1,6949.0,6081.0,6197.0,6326.34195012869
2019-01-03 05:00:00,5,3,1,1,2019,3,3,1,7142.0,6224.0,6373.0,6357.6258396451385
2019-01-03 06:00:00,6,3,1,1,2019,3,3,1,7415.0,6538.0,6720.0,6357.6258396451385
2019-01-03 07:00:00,7,3,1,1,2019,3,3,1,7880.0,7086.0,7306.0,6754.30518402993
2019-01-03 08:00:00,8,3,1,1,2019,3,3,1,8118.0,7333.0,7562.0,6754.30518402993
2019-01-03 09:00:00,9,3,1,1,2019,3,3,1,8149.0,7287.0,7379.0,6754.30518402993
2019-01-03 10:00:00,10,3,1,1,2019,3,3,1,8232.0,7281.0,7096.0,6754.30518402993
2019-01-03 11:00:00,11,3,1,1,2019,3,3,1,8296.0,7180.0,6803.0,6754.30518402993
2019-01-03 12:00:00,12,3,1,1,2019,3,3,1,8354.0,7152.0,6509.0,6754.30518402993
2019-01-03 13:00:00,13,3,1,1,2019,3,3,1,8306.0,7147.0,6255.0,6754.30518402993
2019-01-03 14:00:00,14,3,1,1,2019,3,3,1,8245.0,7017.0,6070.0,6625.832663944777
2019-01-03 15:00:00,15,3,1,1,2019,3,3,1,8154.0,6990.0,5929.0,6327.8638341880705
2019-01-03 16:00:00,16,3,1,1,2019,3,3,1,8175.0,7065.0,5862.0,6327.8638341880705
2019-01-03 17:00:00,17,3,1,1,2019,3,3,1,8438.0,7194.0,5989.0,6327.8638341880705
2019-01-03 18:00:00,18,3,1,1,2019,3,3,1,8951.0,7531.0,6495.0,6754.30518402993
2019-01-03 19:00:00,19,3,1,1,2019,3,3,1,9139.0,7677.0,6711.0,6754.30518402993
2019-01-03 20:00:00,20,3,1,1,2019,3,3,1,9153.0,7597.0,6773.0,6754.30518402993
2019-01-03 21:00:00,21,3,1,1,2019,3,3,1,9061.0,7501.0,6743.0,6754.30518402993
2019-01-03 22:00:00,22,3,1,1,2019,3,3,1,8882.0,7267.0,6574.0,6754.30518402993
2019-01-03 23:00:00,23,3,1,1,2019,3,3,1,8557.0,6810.0,6276.0,6754.30518402993
2019-01-04 00:00:00,0,4,1,1,2019,4,4,1,8377.0,6512.0,5981.0,6070.023573464982
2019-01-04 01:00:00,1,4,1,1,2019,4,4,1,8195.0,6321.0,5787.0,6070.023573464982
2019-01-04 02:00:00,2,4,1,1,2019,4,4,1,8117.0,6247.0,5720.0,6070.023573464982
2019-01-04 03:00:00,3,4,1,1,2019,4,4,1,8119.0,6209.0,5663.0,6070.023573464982
2019-01-04 04:00:00,4,4,1,1,2019,4,4,1,8189.0,6281.0,5696.0,6070.023573464982
2019-01-04 05:00:00,5,4,1,1,2019,4,4,1,8320.0,6398.0,5813.0,6070.023573464982
2019-01-04 06:00:00,6,4,1,1,2019,4,4,1,8627.0,6712.0,6093.0,6365.192115741524
2019-01-04 07:00:00,7,4,1,1,2019,4,4,1,8961.0,7119.0,6589.0,6754.30518402993
2019-01-04 08:00:00,8,4,1,1,2019,4,4,1,9245.0,7518.0,6851.0,6754.30518402993
2019-01-04 09:00:00,9,4,1,1,2019,4,4,1,9265.0,7515.0,6788.0,6754.30518402993
2019-01-04 10:00:00,10,4,1,1,2019,4,4,1,9155.0,7452.0,6738.0,6754.30518402993
2019-01-04 11:00:00,11,4,1,1,2019,4,4,1,9023.0,7201.0,6708.0,6754.30518402993
2019-01-04 12:00:00,12,4,1,1,2019,4,4,1,8895.0,7224.0,6615.0,6754.30518402993
2019-01-04 13:00:00,13,4,1,1,2019,4,4,1,8782.0,7139.0,6479.0,6754.30518402993
2019-01-04 14:00:00,14,4,1,1,2019,4,4,1,8648.0,7166.0,6433.0,6754.30518402993
2019-01-04 15:00:00,15,4,1,1,2019,4,4,1,8567.0,7166.0,6315.0,6754.30518402993
2019-01-04 16:00:00,16,4,1,1,2019,4,4,1,8626.0,7207.0,6262.0,6754.30518402993
2019-01-04 17:00:00,17,4,1,1,2019,4,4,1,8911.0,7281.0,6319.0,6754.30518402993
2019-01-04 18:00:00,18,4,1,1,2019,4,4,1,9310.0,7678.0,6494.0,6754.30518402993
2019-01-04 19:00:00,19,4,1,1,2019,4,4,1,9325.0,7700.0,6491.0,6754.30518402993
2019-01-04 20:00:00,20,4,1,1,2019,4,4,1,9342.0,7727.0,6363.0,6754.30518402993
2019-01-04 21:00:00,21,4,1,1,2019,4,4,1,9252.0,7602.0,6194.0,6754.30518402993
2019-01-04 22:00:00,22,4,1,1,2019,4,4,1,9024.0,7547.0,5987.0,6327.8638341880705
2019-01-04 23:00:00,23,4,1,1,2019,4,4,1,8795.0,7227.0,5657.0,6327.8638341880705
2019-01-05 00:00:00,0,5,1,1,2019,5,5,1,8478.0,7010.0,5328.0,6070.023573464982
2019-01-05 01:00:00,1,5,1,1,2019,5,5,1,8278.0,6790.0,5081.0,6070.023573464982
2019-01-05 02:00:00,2,5,1,1,2019,5,5,1,8227.0,6767.0,4934.0,6070.023573464982
2019-01-05 03:00:00,3,5,1,1,2019,5,5,1,8245.0,6661.0,4882.0,6070.023573464982
2019-01-05 04:00:00,4,5,1,1,2019,5,5,1,8217.0,6655.0,4866.0,6070.023573464982
2019-01-05 05:00:00,5,5,1,1,2019,5,5,1,8330.0,6691.0,4902.0,6070.023573464982
2019-01-05 06:00:00,6,5,1,1,2019,5,5,1,8447.0,6909.0,5004.0,6233.395169517795
2019-01-05 07:00:00,7,5,1,1,2019,5,5,1,8625.0,7092.0,5171.0,6327.8638341880705
2019-01-05 08:00:00,8,5,1,1,2019,5,5,1,8821.0,7268.0,5403.0,6327.8638341880705
2019-01-05 09:00:00,9,5,1,1,2019,5,5,1,8915.0,7483.0,5579.0,6327.8638341880705
2019-01-05 10:00:00,10,5,1,1,2019,5,5,1,8885.0,7589.0,5706.0,6327.8638341880705
2019-01-05 11:00:00,11,5,1,1,2019,5,5,1,8747.0,7650.0,5693.0,6327.8638341880705
2019-01-05 12:00:00,12,5,1,1,2019,5,5,1,8584.0,7557.0,5586.0,6327.8638341880705
2019-01-05 13:00:00,13,5,1,1,2019,5,5,1,8512.0,7536.0,5480.0,6327.8638341880705
2019-01-05 14:00:00,14,5,1,1,2019,5,5,1,8321.0,7465.0,5382.0,6327.8638341880705
2019-01-05 15:00:00,15,5,1,1,2019,5,5,1,8289.0,7380.0,5311.0,6327.8638341880705
2019-01-05 16:00:00,16,5,1,1,2019,5,5,1,8278.0,7317.0,5293.0,6327.8638341880705
2019-01-05 17:00:00,17,5,1,1,2019,5,5,1,8574.0,7465.0,5396.0,6327.8638341880705
2019-01-05 18:00:00,18,5,1,1,2019,5,5,1,8927.0,7897.0,5685.0,6327.8638341880705
2019-01-05 19:00:00,19,5,1,1,2019,5,5,1,9003.0,8011.0,5751.0,6327.8638341880705
2019-01-05 20:00:00,20,5,1,1,2019,5,5,1,8947.0,7976.0,5673.0,6327.8638341880705
2019-01-05 21:00:00,21,5,1,1,2019,5,5,1,8899.0,7970.0,5562.0,6327.8638341880705
2019-01-05 22:00:00,22,5,1,1,2019,5,5,1,8738.0,7865.0,5350.0,6327.8638341880705
2019-01-05 23:00:00,23,5,1,1,2019,5,5,1,8618.0,7592.0,5139.0,6327.8638341880705
2019-01-06 00:00:00,0,6,1,1,2019,6,6,1,8355.0,7360.0,4910.0,6070.023573464982
2019-01-06 01:00:00,1,6,1,1,2019,6,6,1,8261.0,7209.0,4738.0,6070.023573464982
2019-01-06 02:00:00,2,6,1,1,2019,6,6,1,8173.0,7187.0,4557.0,6070.023573464982
2019-01-06 03:00:00,3,6,1,1,2019,6,6,1,8209.0,7166.0,4416.0,6070.023573464982
2019-01-06 04:00:00,4,6,1,1,2019,6,6,1,8213.0,7192.0,4352.0,6070.023573464982
2019-01-06 05:00:00,5,6,1,1,2019,6,6,1,8295.0,7226.0,4348.0,6070.023573464982
2019-01-06 06:00:00,6,6,1,1,2019,6,6,1,8377.0,7387.0,4448.0,6233.395169517795
2019-01-06 07:00:00,7,6,1,1,2019,6,6,1,8560.0,7522.0,4591.0,6327.8638341880705
2019-01-06 08:00:00,8,6,1,1,2019,6,6,1,8780.0,7723.0,4762.0,6327.8638341880705
2019-01-06 09:00:00,9,6,1,1,2019,6,6,1,8846.0,7814.0,4921.0,6327.8638341880705
2019-01-06 10:00:00,10,6,1,1,2019,6,6,1,8519.0,7849.0,5075.0,6327.8638341880705
2019-01-06 11:00:00,11,6,1,1,2019,6,6,1,8194.0,7778.0,5183.0,6327.8638341880705
2019-01-06 12:00:00,12,6,1,1,2019,6,6,1,7921.0,7657.0,5196.0,6327.8638341880705
2019-01-06 13:00:00,13,6,1,1,2019,6,6,1,7697.0,7634.0,5231.0,6327.8638341880705
2019-01-06 14:00:00,14,6,1,1,2019,6,6,1,7482.0,7547.0,5318.0,6327.8638341880705
2019-01-06 15:00:00,15,6,1,1,2019,6,6,1,7392.0,7451.0,5379.0,6327.8638341880705
2019-01-06 16:00:00,16,6,1,1,2019,6,6,1,7385.0,7473.0,5493.0,6327.8638341880705
2019-01-06 17:00:00,17,6,1,1,2019,6,6,1,7621.0,7689.0,5778.0,6327.8638341880705
2019-01-06 18:00:00,18,6,1,1,2019,6,6,1,8060.0,8175.0,6215.0,6908.240945954746
2019-01-06 19:00:00,19,6,1,1,2019,6,6,1,8147.0,8385.0,6386.0,6908.240945954746
2019-01-06 20:00:00,20,6,1,1,2019,6,6,1,8081.0,8279.0,6358.0,6908.240945954746
2019-01-06 21:00:00,21,6,1,1,2019,6,6,1,7922.0,8268.0,6340.0,6908.240945954746
2019-01-06 22:00:00,22,6,1,1,2019,6,6,1,7739.0,8050.0,6200.0,6908.240945954746
2019-01-06 23:00:00,23,6,1,1,2019,6,6,1,7380.0,7783.0,5959.0,6327.8638341880705
2019-01-07 00:00:00,0,0,1,1,2019,7,7,2,7176.0,7560.0,5816.0,6070.023573464982
2019-01-07 01:00:00,1,0,1,1,2019,7,7,2,7007.0,7518.0,5717.0,6035.739948374232
2019-01-07 02:00:00,2,0,1,1,2019,7,7,2,6911.0,7472.0,5708.0,6035.739948374232
2019-01-07 03:00:00,3,0,1,1,2019,7,7,2,6911.0,7512.0,5756.0,6035.739948374232
2019-01-07 04:00:00,4,0,1,1,2019,7,7,2,6848.0,7581.0,5885.0,6035.739948374232
2019-01-07 05:00:00,5,0,1,1,2019,7,7,2,6952.0,7650.0,6101.0,6242.264051972262
2019-01-07 06:00:00,6,0,1,1,2019,7,7,2,7231.0,7840.0,6544.0,6357.6258396451385
2019-01-07 07:00:00,7,0,1,1,2019,7,7,2,7662.0,8300.0,7163.0,6754.30518402993
2019-01-07 08:00:00,8,0,1,1,2019,7,7,2,7922.0,8503.0,7434.0,6754.30518402993
2019-01-07 09:00:00,9,0,1,1,2019,7,7,2,7858.0,8447.0,7367.0,6754.30518402993
2019-01-07 10:00:00,10,0,1,1,2019,7,7,2,7846.0,8346.0,7227.0,6754.30518402993
2019-01-07 11:00:00,11,0,1,1,2019,7,7,2,7810.0,8182.0,7143.0,6754.30518402993
2019-01-07 12:00:00,12,0,1,1,2019,7,7,2,7752.0,7921.0,7015.0,6754.30518402993
2019-01-07 13:00:00,13,0,1,1,2019,7,7,2,7673.0,7774.0,6929.0,6754.30518402993
2019-01-07 14:00:00,14,0,1,1,2019,7,7,2,7531.0,7569.0,6874.0,6718.161570345901
2019-01-07 15:00:00,15,0,1,1,2019,7,7,2,7489.0,7356.0,6689.0,6718.161570345901
2019-01-07 16:00:00,16,0,1,1,2019,7,7,2,7435.0,7319.0,6677.0,6718.161570345901
2019-01-07 17:00:00,17,0,1,1,2019,7,7,2,7448.0,7464.0,6880.0,6718.161570345901
2019-01-07 18:00:00,18,0,1,1,2019,7,7,2,7685.0,7991.0,7368.0,6754.30518402993
2019-01-07 19:00:00,19,0,1,1,2019,7,7,2,7629.0,8086.0,7569.0,6718.161570345901
2019-01-07 20:00:00,20,0,1,1,2019,7,7,2,7494.0,8133.0,7531.0,6718.161570345901
2019-01-07 21:00:00,21,0,1,1,2019,7,7,2,7336.0,8033.0,7460.0,6718.161570345901
2019-01-07 22:00:00,22,0,1,1,2019,7,7,2,6965.0,7733.0,7304.0,6716.083667504706
2019-01-07 23:00:00,23,0,1,1,2019,7,7,2,6627.0,7398.0,6917.0,6686.877680829452
2019-01-08 00:00:00,0,1,1,1,2019,8,8,2,6321.0,7076.0,6593.0,6178.416536018418
2019-01-08 01:00:00,1,1,1,1,2019,8,8,2,6059.0,6873.0,6364.0,6178.416536018418
